addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status,loan_status
NC,30000.0,2003-05-01 00:00:00,6.0,Mixologist,684.0,680.0,1.0,MORTGAGE,Individual,w,13.53,10000.0,4.0,0.0,13124.0,9.0,0.0,0.0,debt_consolidation,13124.0,52.3,B5,36,My Chance,10.0,Not Verified,1
SD,101000.0,1973-04-01 00:00:00,10.0,Clerk of court,689.0,685.0,2.0,OWN,Individual,w,13.49,24000.0,8.0,2.0,138655.0,20.0,0.0,0.0,debt_consolidation,120802.0,54.1,C2,60,Debt consolidation,52.0,Not Verified,1
FL,36000.0,1989-12-01 00:00:00,10.0,polk county sheriff's dept,774.0,770.0,0.0,MORTGAGE,Individual,f,5.42,7200.0,4.0,2.4,384344.0,9.0,0.0,0.0,debt_consolidation,6198.0,21.4,A1,36,debt consolidation,30.0,Not Verified,1
NY,129834.0,2000-01-01 00:00:00,10.0,Rafael Vinoly Architects,744.0,740.0,0.0,MORTGAGE,Individual,f,8.9,35000.0,8.0,8.0,674655.0,17.0,0.0,0.0,debt_consolidation,35056.0,35.0,A5,36,Debt consolidation,30.0,Verified,1
MA,108000.0,1995-11-01 00:00:00,1.0,Sourcing Manager ,699.0,695.0,1.0,MORTGAGE,Individual,f,8.18,35000.0,5.0,5.0,521520.0,10.0,0.0,0.0,debt_consolidation,24674.0,65.6,B1,36,Debt consolidation,18.0,Verified,1
VA,56000.0,2004-03-01 00:00:00,6.0,Debt Recovery Professional,679.0,675.0,3.0,RENT,Individual,f,15.61,6750.0,3.0,1.0,17868.0,14.0,2.0,2.0,debt_consolidation,1211.0,10.3,D1,36,Debt consolidation,54.0,Verified,1
NY,100000.0,1990-10-01 00:00:00,6.8,,724.0,720.0,1.0,OWN,Individual,w,8.38,20000.0,3.0,4.0,280468.0,11.0,0.0,0.0,debt_consolidation,25021.0,33.0,B1,36,Debt consolidation,33.0,Verified,1
CA,110000.0,1997-05-01 00:00:00,10.0,,694.0,690.0,2.0,RENT,Individual,f,15.61,25000.0,5.0,0.0,22453.0,11.0,0.0,0.0,credit_card,16142.0,36.5,C3,60,Credit card refinancing,20.0,Verified,1
SC,75000.0,2003-05-01 00:00:00,0.0,Loss Prevention Operations manager,724.0,720.0,0.0,MORTGAGE,Individual,w,7.69,9000.0,3.0,2.0,187017.0,14.0,0.0,0.0,home_improvement,13033.0,34.8,A4,36,Home improvement,26.0,Not Verified,1
CA,198000.0,1990-02-01 00:00:00,10.0,Tesltra,704.0,700.0,2.0,MORTGAGE,Individual,f,14.22,24250.0,4.0,2.4,384344.0,13.0,0.0,0.0,debt_consolidation,21515.0,63.8,C5,36,Solid Yuppie Types,31.0,Verified,1
MA,125000.0,2002-03-01 00:00:00,3.0,Senior Software Designer,839.0,835.0,0.0,MORTGAGE,Individual,f,7.89,20125.0,2.0,2.0,1006864.0,12.0,0.0,0.0,credit_card,2766.0,6.9,A5,36,Credit card refinancing,26.0,Not Verified,1
FL,56000.0,2003-04-01 00:00:00,10.0,supervisor,754.0,750.0,0.0,MORTGAGE,Individual,w,6.49,10000.0,7.0,2.0,175820.0,14.0,0.0,0.0,credit_card,8211.0,12.6,A2,36,Credit card refinancing,18.0,Not Verified,1
WA,46000.0,1995-10-01 00:00:00,6.0,Recruiting Assistant,684.0,680.0,2.0,RENT,Individual,f,13.98,6500.0,11.0,0.0,30258.0,34.0,0.0,0.0,other,20987.0,45.3,C3,36,Other,45.0,Verified,1
FL,40000.0,2007-08-01 00:00:00,0.0,print services manager,684.0,680.0,4.0,RENT,Individual,f,25.81,10000.0,2.0,0.0,55640.0,11.0,0.0,0.0,major_purchase,15637.0,98.3,E4,36,Major purchase,16.0,Source Verified,1
MD,45000.0,2002-12-01 00:00:00,1.0,Search for Common Ground,689.0,685.0,1.0,RENT,Individual,f,10.74,8000.0,3.6,1.2,41890.4,14.0,0.0,0.0,debt_consolidation,8214.0,87.8,B4,36,A Blessing from the Almighty,21.0,Source Verified,1
OH,65000.0,2004-08-01 00:00:00,8.0,Physical Therapist Asst,669.0,665.0,3.0,MORTGAGE,Individual,w,16.55,27150.0,3.0,3.0,192291.0,9.0,0.0,0.0,debt_consolidation,10873.0,74.0,D2,36,Debt consolidation,13.0,Source Verified,1
AL,40000.0,2002-07-01 00:00:00,6.0,Executive Secretary,754.0,750.0,1.0,MORTGAGE,Joint App,f,9.92,2000.0,1.0,2.0,106413.0,2.0,0.0,0.0,other,19405.0,77.6,B2,36,Other,12.0,Source Verified,1
CA,76220.0,1995-03-01 00:00:00,2.0,Certified Electrician,674.0,670.0,3.0,MORTGAGE,Individual,w,16.99,12000.0,5.0,5.0,412146.0,7.0,0.0,0.0,debt_consolidation,8962.0,84.5,D3,60,Debt consolidation,25.0,Source Verified,1
FL,220000.0,1999-04-01 00:00:00,4.0,Anesthesia,674.0,670.0,1.0,MORTGAGE,Individual,w,10.99,19200.0,4.0,2.0,699358.0,24.0,0.0,0.0,debt_consolidation,15561.0,60.8,B3,36,Debt consolidation,45.0,Verified,1
WA,49000.0,2003-08-01 00:00:00,10.0,Mail Carrier,699.0,695.0,4.0,RENT,Individual,f,18.99,24500.0,3.0,0.0,50015.0,10.0,0.0,0.0,debt_consolidation,19654.0,91.8,E3,60,Debt consolidation,27.0,Source Verified,0
NV,78905.0,2003-04-01 00:00:00,10.0,Flight Addandent,724.0,720.0,0.0,MORTGAGE,Individual,w,7.39,33000.0,4.0,5.0,279873.0,13.0,0.0,0.0,debt_consolidation,15973.0,19.3,A4,60,Debt consolidation,34.0,Source Verified,1
MA,70000.0,2006-10-01 00:00:00,10.0,Relocation Agent,749.0,745.0,1.0,RENT,Individual,w,11.53,25000.0,3.0,0.0,68205.0,12.0,0.0,0.0,credit_card,16945.0,47.3,B5,60,Credit card refinancing,26.0,Verified,1
TX,100000.0,1997-02-01 00:00:00,10.0,Carpenter,699.0,695.0,0.0,MORTGAGE,Individual,f,8.59,12000.0,7.0,3.0,167127.0,15.0,0.0,0.0,credit_card,30177.0,34.2,A5,36,Credit card refinancing,28.0,Verified,1
IL,89000.0,1997-08-01 00:00:00,6.0,Radiology MRI Assistant Manager,694.0,690.0,0.0,RENT,Individual,f,7.9,15000.0,5.0,6.0,22118.0,11.0,0.0,0.0,credit_card,15628.0,54.3,A4,36,credit card freedom,48.0,Not Verified,1
IL,79000.0,1998-07-01 00:00:00,10.0,The Intec Group,814.0,810.0,1.0,RENT,Individual,f,12.12,35000.0,4.0,2.4,384344.0,7.0,0.0,0.0,house,180.0,0.4,B3,60,Loan,18.0,Verified,1
AZ,42000.0,1991-09-01 00:00:00,2.0,psych tech,679.0,675.0,4.0,RENT,Individual,f,18.25,13250.0,1.0,0.0,46086.0,6.0,0.0,0.0,debt_consolidation,1773.0,61.1,E1,36,Debt consolidation,24.0,Source Verified,1
WA,65000.0,2002-12-01 00:00:00,10.0,water treatment,694.0,690.0,1.0,MORTGAGE,Individual,w,10.49,15000.0,2.0,5.0,268209.0,6.0,0.0,0.0,debt_consolidation,10492.0,54.6,B2,36,Debt consolidation,30.0,Source Verified,1
TX,32000.0,2001-10-01 00:00:00,9.0,Pharmacy technician,719.0,715.0,1.0,RENT,Individual,w,11.53,8275.0,4.0,0.0,43373.0,14.0,0.0,0.0,credit_card,13808.0,43.8,B5,36,Credit card refinancing,34.0,Not Verified,1
CA,63000.0,1999-10-01 00:00:00,8.0,United States District Court,729.0,725.0,0.0,MORTGAGE,Individual,f,8.9,18000.0,1.0,2.0,266553.0,8.0,0.0,0.0,debt_consolidation,63147.0,50.1,A5,36,Credit Card Payment Consolidation,21.0,Verified,1
MI,120000.0,2001-11-01 00:00:00,10.0,Toolmaker/Quality Control,664.0,660.0,1.0,OWN,Individual,w,8.67,16000.0,3.0,2.0,156369.0,11.0,1.0,1.0,debt_consolidation,13778.0,90.1,B1,36,Debt consolidation,36.0,Source Verified,1
KS,73120.0,1998-04-01 00:00:00,10.0,,724.0,720.0,0.0,MORTGAGE,Individual,f,7.9,18000.0,2.8,6.0,252409.4,6.0,1.0,0.0,debt_consolidation,5651.0,68.9,A4,36,debt free,25.0,Source Verified,1
NM,27126.0,2006-06-01 00:00:00,3.8,,674.0,670.0,3.0,MORTGAGE,Individual,f,19.42,7500.0,2.0,2.0,80138.0,6.0,1.0,1.0,debt_consolidation,4820.0,92.7,D3,36,Debt consolidation,10.0,Not Verified,1
CT,100000.0,1982-10-01 00:00:00,10.0,aircraft power plant mechanic,724.0,720.0,1.0,MORTGAGE,Individual,w,10.75,7000.0,5.0,3.0,175351.0,17.0,0.0,0.0,other,97999.0,53.5,B4,36,Other,35.0,Not Verified,1
NM,90000.0,1994-12-01 00:00:00,2.0,Clinical Manager,724.0,720.0,2.0,MORTGAGE,Individual,w,15.31,20000.0,1.0,3.0,264016.0,14.0,0.0,0.0,debt_consolidation,9227.0,21.7,C5,36,Debt consolidation,41.0,Not Verified,1
NM,141000.0,1989-07-01 00:00:00,10.0,IT Tech,699.0,695.0,0.0,MORTGAGE,Individual,w,7.89,3000.0,5.0,5.0,328910.0,21.0,0.0,0.0,home_improvement,34909.0,62.0,A5,36,Home improvement,52.0,Source Verified,1
CA,88000.0,1999-11-01 00:00:00,10.0,teacher,674.0,670.0,2.0,MORTGAGE,Joint App,w,11.99,20000.0,0.0,3.0,706715.0,10.0,0.0,0.0,home_improvement,2073.0,32.9,C1,36,Home improvement,27.0,Verified,0
MD,250000.0,2013-01-01 00:00:00,3.0,Executive Director ,699.0,695.0,0.0,RENT,Individual,f,7.39,15000.0,4.0,0.0,50512.0,12.0,0.0,0.0,credit_card,11940.0,36.1,A4,36,Credit card refinancing,13.0,Source Verified,1
TX,55000.0,2002-05-01 00:00:00,10.0,sales,719.0,715.0,2.0,MORTGAGE,Individual,w,13.99,7500.0,3.0,1.0,165880.0,16.0,0.0,0.0,home_improvement,24986.0,42.8,C3,36,Home improvement,36.0,Source Verified,1
NC,52000.0,2004-06-01 00:00:00,10.0,Production Associate II,694.0,690.0,3.0,MORTGAGE,Individual,w,17.27,13000.0,5.0,4.0,119212.0,13.0,0.0,0.0,debt_consolidation,12378.0,47.6,D3,60,Debt consolidation,25.0,Source Verified,1
FL,54000.0,2005-12-01 00:00:00,6.0,Coding Reimbusement Analyst 3,694.0,690.0,1.0,MORTGAGE,Individual,w,10.99,9400.0,1.0,1.0,123748.0,7.0,0.0,0.0,debt_consolidation,9331.0,70.7,B2,36,Debt consolidation,19.0,Not Verified,1
NE,125000.0,2006-11-01 00:00:00,10.0,sales,679.0,675.0,6.0,OWN,Individual,f,30.79,35000.0,6.0,2.0,296276.0,19.0,1.0,1.0,debt_consolidation,34350.0,47.6,G1,60,Debt consolidation,26.0,Source Verified,1
TX,40000.0,2001-04-01 00:00:00,10.0,part sales mgr,714.0,710.0,2.0,OWN,Individual,w,13.18,10000.0,5.0,1.0,9786.0,10.0,0.0,0.0,home_improvement,4342.0,21.0,C3,60,Home improvement,15.0,Source Verified,1
TX,60000.0,2006-04-01 00:00:00,10.0,courier,684.0,680.0,1.0,OWN,Individual,f,12.99,3950.0,2.0,0.0,20536.0,7.0,2.0,0.0,credit_card,4062.0,57.2,B5,36,Credit card refinancing,15.0,Not Verified,1
CA,72000.0,1998-11-01 00:00:00,1.0,Patient care technician ,759.0,755.0,0.0,MORTGAGE,Individual,w,8.19,6500.0,1.0,1.0,189325.0,7.0,0.0,0.0,credit_card,5959.0,23.7,A4,36,Credit card refinancing,16.0,Source Verified,1
CA,125000.0,1994-12-01 00:00:00,2.0,,674.0,670.0,1.0,RENT,Individual,w,13.11,15000.0,2.0,2.0,27552.0,9.0,0.0,0.0,credit_card,13018.0,86.8,B4,36,CC pay off,21.0,Source Verified,1
IL,19450.0,2003-04-01 00:00:00,9.0,,694.0,690.0,0.0,OWN,Individual,f,8.9,4800.0,1.0,2.0,3979.0,3.0,1.0,1.0,credit_card,3979.0,27.6,A5,36,Credit Card Consolidation,16.0,Verified,1
CA,23000.0,2012-09-01 00:00:00,2.0,Substitute Computer Technician,689.0,685.0,2.0,RENT,Individual,w,15.31,2000.0,5.0,0.0,11693.0,10.0,0.0,0.0,other,2740.0,21.9,C5,36,Other,13.0,Source Verified,1
OH,145000.0,1999-12-01 00:00:00,9.0,electrical estimator,754.0,750.0,2.0,MORTGAGE,Individual,w,12.74,32000.0,4.0,2.0,203983.0,19.0,0.0,0.0,credit_card,21103.0,29.2,C1,60,Credit card refinancing,25.0,Source Verified,1
FL,40800.0,1988-07-01 00:00:00,7.4,,689.0,685.0,1.0,MORTGAGE,Individual,f,13.53,8000.0,5.0,7.0,157777.0,8.0,0.0,0.0,credit_card,9064.0,75.5,B5,36,Credit card refinancing,22.0,Verified,1
OH,75000.0,2002-01-01 00:00:00,9.0,journeyman,689.0,685.0,2.0,MORTGAGE,Individual,w,14.99,20000.0,3.0,1.0,133309.0,8.0,0.0,0.0,debt_consolidation,7356.0,65.7,C5,60,Debt consolidation,23.0,Source Verified,1
GA,85000.0,1994-03-01 00:00:00,10.0,"Morris, Manning & Martin, LLP",679.0,675.0,1.0,MORTGAGE,Individual,f,13.11,20000.0,3.0,3.0,34269.0,9.0,0.0,0.0,debt_consolidation,18700.0,80.6,B4,36,Debt Away,22.0,Verified,1
DE,110000.0,2005-01-01 00:00:00,10.0,Associate,719.0,715.0,1.0,MORTGAGE,Individual,w,11.44,5000.0,5.0,2.0,297665.0,10.0,0.0,0.0,major_purchase,2524.0,12.7,B4,36,Major purchase,13.0,Source Verified,1
NY,160000.0,1997-11-01 00:00:00,10.0,Physician Assistant,764.0,760.0,0.0,MORTGAGE,Individual,f,6.03,20000.0,2.0,4.0,508859.0,10.0,0.0,0.0,credit_card,35157.0,85.3,A1,36,Credit card refinancing,31.0,Source Verified,1
KS,40000.0,2005-02-01 00:00:00,1.0,Table Games Dealer,694.0,690.0,3.0,RENT,Individual,f,19.52,10000.0,4.0,0.0,4092.0,4.0,0.0,0.0,debt_consolidation,4092.0,18.6,D4,60,Debt consolidation,8.0,Verified,0
FL,65000.0,2007-09-01 00:00:00,2.0,Account Manager,764.0,760.0,1.0,RENT,Individual,w,10.42,40000.0,3.0,0.0,13990.0,11.0,0.0,0.0,debt_consolidation,13990.0,8.1,B3,60,Debt consolidation,17.0,Source Verified,1
CA,100000.0,1993-07-01 00:00:00,10.0,President,664.0,660.0,1.0,RENT,Individual,f,9.99,8000.0,3.0,0.0,17851.0,7.0,0.0,0.0,debt_consolidation,5111.0,72.0,B3,36,Debt consolidation,21.0,Source Verified,1
FL,38000.0,2002-08-01 00:00:00,6.0,facility technician III,669.0,665.0,1.0,RENT,Individual,w,10.49,5300.0,3.0,0.0,9256.0,4.0,1.0,1.0,credit_card,5685.0,82.4,B2,36,Credit card refinancing,12.0,Source Verified,1
CA,120000.0,1997-09-01 00:00:00,2.0,Business Leadership Consultant,694.0,690.0,3.0,RENT,Joint App,w,19.03,30000.0,2.0,5.0,42753.0,7.0,0.0,0.0,major_purchase,13319.0,57.9,D3,60,Major purchase,23.0,Source Verified,1
CA,45000.0,2001-01-01 00:00:00,3.0,NOHO Modern Inc DBA Thomas Hayes Gallery,754.0,750.0,0.0,RENT,Individual,f,6.99,11000.0,3.0,0.6,153103.4,8.0,0.0,0.0,debt_consolidation,4308.0,13.3,A3,36,Debt Consolidation 2,14.0,Verified,1
ME,60000.0,2011-05-01 00:00:00,5.0,part owner,674.0,670.0,2.0,MORTGAGE,Individual,f,13.67,12000.0,3.0,2.0,275088.0,9.0,0.0,0.0,debt_consolidation,10116.0,87.2,C3,36,Debt consolidation,11.0,Not Verified,1
NV,45000.0,1996-07-01 00:00:00,2.0,Legal Admin Asst,669.0,665.0,2.0,RENT,Individual,f,12.69,4000.0,0.0,0.0,131761.0,5.0,0.0,0.0,debt_consolidation,2967.0,23.9,C2,36,Debt consolidation,10.0,Verified,1
FL,200000.0,1994-04-01 00:00:00,2.0,Area Manager/Partner,689.0,685.0,1.0,MORTGAGE,Individual,w,11.49,16000.0,3.0,1.0,410782.0,9.0,1.0,0.0,debt_consolidation,28936.0,71.1,B5,60,Debt consolidation,18.0,Source Verified,1
NY,44000.0,2001-04-01 00:00:00,1.0,Production,674.0,670.0,3.0,RENT,Individual,w,16.49,17000.0,3.0,0.0,46376.0,10.0,0.0,0.0,debt_consolidation,16758.0,54.1,D3,60,Debt consolidation,25.0,Source Verified,0
AZ,60000.0,2002-03-01 00:00:00,10.0,President,664.0,660.0,1.0,MORTGAGE,Individual,w,9.44,5000.0,2.0,4.0,673.0,8.0,1.0,1.0,home_improvement,673.0,4.2,B1,36,Home improvement,26.0,Source Verified,1
KY,45000.0,2005-02-01 00:00:00,6.0,nursing tech,689.0,685.0,2.0,MORTGAGE,Individual,f,12.99,8000.0,2.0,1.0,61534.0,10.0,0.0,0.0,debt_consolidation,3641.0,47.3,C2,36,Debt consolidation,19.0,Source Verified,1
NJ,38000.0,2000-08-01 00:00:00,3.0,Medical asst,664.0,660.0,1.0,RENT,Individual,w,12.99,7500.0,6.0,0.0,37785.0,18.0,0.0,0.0,debt_consolidation,7532.0,63.3,B5,36,Debt consolidation,23.0,Source Verified,1
TX,47529.0,1992-06-01 00:00:00,10.0,Attendance Officer,769.0,765.0,1.0,MORTGAGE,Individual,w,8.67,16000.0,2.0,2.0,130642.0,8.0,0.0,0.0,debt_consolidation,17606.0,62.9,B1,60,Debt consolidation,24.0,Not Verified,1
UT,172000.0,1979-10-01 00:00:00,10.0,City Manager,699.0,695.0,1.0,MORTGAGE,Individual,w,10.75,35000.0,3.0,9.0,539744.0,16.0,0.0,0.0,debt_consolidation,35855.0,56.6,B4,36,Debt consolidation,43.0,Source Verified,1
PA,75000.0,2001-06-01 00:00:00,10.0,CT/MRI/X-ray technologist,679.0,675.0,3.0,MORTGAGE,Individual,w,15.59,22750.0,2.0,4.0,96201.0,6.0,0.0,0.0,debt_consolidation,5248.0,95.4,D1,60,Major purchase,22.0,Source Verified,1
OH,30000.0,2001-05-01 00:00:00,10.0,production superviser,709.0,705.0,0.0,RENT,Individual,w,7.26,6000.0,3.0,0.0,18040.0,10.0,0.0,0.0,credit_card,6074.0,35.1,A4,36,Credit card refinancing,22.0,Not Verified,1
CO,41000.0,2010-01-01 00:00:00,1.0,Sales ,729.0,725.0,3.0,RENT,Individual,w,19.03,9625.0,3.0,0.0,30071.0,11.0,1.0,1.0,debt_consolidation,18773.0,33.3,D3,36,Debt consolidation,16.0,Source Verified,1
IN,120000.0,2008-11-01 00:00:00,1.0,Plant Manager,679.0,675.0,2.0,MORTGAGE,Individual,w,14.99,35000.0,3.0,3.0,343442.0,13.0,1.0,0.0,debt_consolidation,11609.0,50.7,C4,60,Debt consolidation,21.0,Source Verified,1
FL,54400.0,2005-06-01 00:00:00,5.0,manager,679.0,675.0,2.0,MORTGAGE,Individual,f,14.47,18000.0,2.0,2.0,272186.0,4.0,1.0,0.0,debt_consolidation,5527.0,87.7,C2,36,Debt consolidation,8.0,Source Verified,1
NY,53000.0,2006-12-01 00:00:00,1.0,Nursing assistance ,724.0,720.0,0.0,RENT,Individual,w,7.97,14000.0,2.0,0.0,22014.0,7.0,0.0,0.0,debt_consolidation,13621.0,64.9,A5,36,Debt consolidation,19.0,Source Verified,1
FL,22670.0,1986-02-01 00:00:00,5.0,,699.0,695.0,3.0,OWN,Individual,w,16.29,6000.0,1.0,1.0,5071.0,8.0,0.0,0.0,debt_consolidation,1508.0,22.5,D2,36,Debt consolidation,23.0,Verified,1
WY,75000.0,1999-08-01 00:00:00,10.0,Inspector,724.0,720.0,0.0,MORTGAGE,Individual,w,5.32,15000.0,1.0,5.0,54858.0,9.0,0.0,0.0,home_improvement,582.0,4.3,A1,36,Home improvement,29.0,Source Verified,1
NV,18000.0,2006-12-01 00:00:00,3.2,,664.0,660.0,2.0,OWN,Individual,w,13.56,4800.0,2.0,0.0,2329.0,6.0,1.0,1.0,debt_consolidation,2329.0,38.8,C1,36,Debt consolidation,16.0,Verified,1
AZ,28000.0,1995-11-01 00:00:00,8.6,,694.0,690.0,2.0,RENT,Individual,f,14.33,9450.0,5.0,5.0,7707.0,6.0,0.0,0.0,debt_consolidation,7707.0,34.3,C1,36,debtcontrol,28.0,Verified,1
IL,69000.0,2000-12-01 00:00:00,10.0,UPS,694.0,690.0,6.0,OWN,Individual,w,24.83,22750.0,0.0,0.0,46407.0,5.0,0.0,0.0,debt_consolidation,6998.0,56.0,G2,60,Pay off credit card,19.0,Verified,0
NY,100000.0,1997-10-01 00:00:00,10.0,Assistant,714.0,710.0,2.0,MORTGAGE,Individual,f,12.39,25000.0,4.0,6.0,463644.0,11.0,0.0,0.0,credit_card,12686.0,42.7,C1,60,Credit card refinancing,32.0,Source Verified,1
FL,65000.0,1999-05-01 00:00:00,9.0,operation manager,819.0,815.0,0.0,MORTGAGE,Individual,w,5.32,10000.0,2.0,1.0,134290.0,6.0,0.0,0.0,debt_consolidation,3033.0,11.5,A1,36,Debt consolidation,18.0,Not Verified,1
NJ,101000.0,1996-12-01 00:00:00,10.0,Administrative,714.0,710.0,1.0,RENT,Individual,w,11.49,33600.0,11.0,3.0,44445.0,18.0,0.0,0.0,credit_card,28467.0,37.0,B5,60,Credit card refinancing,44.0,Verified,1
TX,42000.0,2004-06-01 00:00:00,10.0,center manager,664.0,660.0,2.0,MORTGAGE,Individual,f,14.99,6500.0,3.0,1.0,149715.0,13.0,0.0,0.0,vacation,1759.0,7.9,C5,36,Vacation,21.0,Source Verified,1
MO,50000.0,1984-04-01 00:00:00,6.0,,674.0,670.0,1.0,MORTGAGE,Individual,w,11.49,2200.0,8.0,2.0,80492.0,18.0,0.0,0.0,debt_consolidation,20777.0,48.7,B5,36,Debt consolidation,37.0,Source Verified,0
GA,45000.0,1997-02-01 00:00:00,10.0,pactiv,679.0,675.0,1.0,RENT,Individual,f,9.71,13250.0,3.0,3.0,1501.0,6.0,1.0,1.0,credit_card,1501.0,18.5,B1,36,credit card refinance loon,17.0,Source Verified,1
FL,60000.0,2005-10-01 00:00:00,10.0,Flight attendant ,719.0,715.0,2.0,MORTGAGE,Individual,w,14.49,15200.0,2.0,3.0,178158.0,12.0,1.0,1.0,credit_card,2281.0,15.6,C4,60,Credit card refinancing,17.0,Not Verified,1
CT,77000.0,2005-01-01 00:00:00,10.0,Machinest,719.0,715.0,2.0,MORTGAGE,Individual,w,13.99,6350.0,2.0,1.0,173270.0,4.0,0.0,0.0,other,281.0,1.9,C4,36,Other,5.0,Source Verified,1
PA,45000.0,1995-10-01 00:00:00,10.0,Administrative Assistant,759.0,755.0,0.0,OWN,Individual,w,6.49,16800.0,5.0,3.0,150780.0,19.0,0.0,0.0,debt_consolidation,19680.0,25.4,A2,36,Debt consolidation,40.0,Not Verified,1
NY,46000.0,2001-11-01 00:00:00,3.0,Accounts Receiveables Specialist,684.0,680.0,3.0,RENT,Individual,w,18.25,15000.0,2.0,0.0,13368.0,7.0,0.0,0.0,debt_consolidation,7935.0,82.7,D3,36,Debt consolidation,14.0,Source Verified,1
NY,80000.0,2005-12-01 00:00:00,5.0,Area Retail Sales Lead Manager,709.0,705.0,3.0,MORTGAGE,Individual,w,17.57,28000.0,5.0,1.0,163957.0,12.0,0.0,0.0,other,16805.0,74.0,D4,60,Other,24.0,Verified,1
FL,48000.0,2001-09-01 00:00:00,0.0,RedVentures,704.0,700.0,2.0,RENT,Individual,f,12.98,4800.0,3.6,1.6,95817.4,4.0,0.0,0.0,debt_consolidation,2915.0,97.1,C3,36,Dreams Coming True!! Out of Debt,5.0,Not Verified,1
NY,72000.0,1998-08-01 00:00:00,10.0,Driver,674.0,670.0,1.0,OWN,Individual,w,11.53,10000.0,3.0,0.0,23447.0,8.0,0.0,0.0,debt_consolidation,9832.0,45.5,B5,36,Debt consolidation,19.0,Source Verified,1
VA,55000.0,2001-03-01 00:00:00,5.0, Cash management Team leader,669.0,665.0,2.0,RENT,Individual,f,13.66,21000.0,3.0,1.0,189725.0,10.0,0.0,0.0,credit_card,25758.0,57.6,C3,36,Credit card refinancing,30.0,Verified,1
CA,105000.0,1990-02-01 00:00:00,5.0,General Manager,669.0,665.0,1.0,OWN,Individual,w,10.75,15000.0,3.0,0.0,1131.0,13.0,0.0,0.0,home_improvement,806.0,4.3,B4,36,Home improvement,25.0,Not Verified,1
CA,76831.32,1995-05-01 00:00:00,10.0,Radio Chief,674.0,670.0,2.0,RENT,Individual,w,13.99,20000.0,4.0,2.0,52531.0,6.0,0.0,0.0,debt_consolidation,18180.0,64.0,C4,36,Debt consolidation,16.0,Verified,1
TX,36000.0,2003-08-01 00:00:00,8.0,Director of Operations,709.0,705.0,1.0,MORTGAGE,Individual,w,9.99,14400.0,3.0,1.0,141226.0,6.0,0.0,0.0,debt_consolidation,10434.0,55.8,B3,60,Debt consolidation,10.0,Not Verified,1
CA,100000.0,2001-12-01 00:00:00,0.0,Behavioral Health Specialist II,664.0,660.0,1.0,RENT,Individual,w,8.24,18000.0,3.0,0.0,242373.0,22.0,1.0,1.0,debt_consolidation,13401.0,78.8,B1,36,Debt consolidation,45.0,Source Verified,1
GA,40000.0,2009-05-01 00:00:00,10.0,Sheriff Deputy,674.0,670.0,2.0,MORTGAGE,Individual,w,11.99,10000.0,2.0,2.0,65309.0,8.0,0.0,0.0,home_improvement,4302.0,37.1,C1,60,Home improvement,12.0,Not Verified,0
NY,145000.0,1996-11-01 00:00:00,10.0,Business Development Director,684.0,680.0,4.0,MORTGAGE,Individual,w,18.99,14000.0,2.0,4.0,477104.0,12.0,0.0,0.0,debt_consolidation,1162.0,20.7,E1,60,Debt consolidation,34.0,Source Verified,1
CA,65000.0,2003-12-01 00:00:00,10.0,Mail Carrier,694.0,690.0,2.0,RENT,Joint App,w,15.99,16000.0,2.0,2.0,20190.0,5.0,0.0,0.0,debt_consolidation,2671.0,37.1,C5,60,Debt consolidation,31.0,Source Verified,1
CA,31200.0,1997-08-01 00:00:00,5.0,Security Officer,664.0,660.0,1.0,RENT,Individual,f,9.67,6000.0,1.0,0.0,9205.0,7.0,1.0,1.0,debt_consolidation,3623.0,25.0,B1,36,Debt consolidation,29.0,Verified,1
AL,86215.0,1997-04-01 00:00:00,9.0,Project manager,744.0,740.0,0.0,RENT,Individual,w,7.89,25000.0,2.0,0.0,29784.0,9.0,0.0,0.0,debt_consolidation,26840.0,45.7,A5,36,Debt consolidation,23.0,Source Verified,1
TN,128000.0,1999-03-01 00:00:00,5.0,IT Programmer,829.0,825.0,0.0,RENT,Individual,w,7.69,28000.0,3.0,0.0,40075.0,22.0,0.0,0.0,debt_consolidation,4080.0,8.7,A4,36,Debt consolidation,39.0,Source Verified,1
IL,112000.0,1993-05-01 00:00:00,5.0,Veterinarian/Owner,734.0,730.0,0.0,MORTGAGE,Individual,w,5.32,21000.0,4.0,0.0,106671.0,8.0,0.0,0.0,credit_card,14964.0,46.3,A1,36,Credit card refinancing,22.0,Source Verified,1
SC,85000.0,1992-10-01 00:00:00,0.0,superintendent,669.0,665.0,1.0,RENT,Individual,w,9.44,7800.0,2.0,0.0,19454.0,8.0,1.0,1.0,debt_consolidation,7448.0,84.6,B1,36,Debt consolidation,21.0,Source Verified,1
WA,37000.0,2014-11-01 00:00:00,7.0,Maintenance supervisor ,674.0,670.0,2.0,RENT,Individual,f,16.46,2200.0,2.0,0.0,41070.0,9.0,1.0,1.0,other,5415.0,55.3,C5,36,Other,14.0,Source Verified,1
